# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30493 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       4.833537014524e+01 
       2.326967393807e-05       1.050301494210e+02 
       3.616372998651e-05       1.608006157313e+02 
       4.913726111320e-05       2.162187370917e+02 
       6.222535620176e-05       2.716139607846e+02 
       7.546398357170e-05       3.272355716006e+02 
       8.889031222383e-05       3.832982843482e+02 
       1.025430472460e-04       4.400009675457e+02 
       1.164627836651e-04       4.975362786427e+02 
       1.306923830647e-04       5.560965258505e+02 
       1.452773772941e-04       6.158777753274e+02 
       1.602664035398e-04       6.770830632961e+02 
       1.757116748555e-04       7.399251604391e+02 
       1.916694898929e-04       8.046291108057e+02 
       2.082007849348e-04       8.714346714221e+02 
       2.253717302915e-04       9.405987437155e+02 
       2.432543715042e-04       1.012397801290e+03 
       2.619273134031e-04       1.087130359248e+03 
       2.814764416205e-04       1.165119444593e+03 
       3.019956713488e-04       1.246715034199e+03 
       3.235877065792e-04       1.332296386856e+03 
       3.463647843785e-04       1.422274157949e+03 
       3.704493675765e-04       1.517092130883e+03 
       3.959747352927e-04       1.617228368038e+03 
       4.230854040324e-04       1.723195490855e+03 
       4.519372931199e-04       1.835539760231e+03 
       4.826975282776e-04       1.954838538908e+03 
       5.155437586343e-04       2.081695683302e+03 
       5.506628492774e-04       2.216734373134e+03 
       5.882488092754e-04       2.360586911244e+03 
       6.284998310591e-04       2.513881144693e+03 
       6.716143589179e-04       2.677223340582e+03 
       7.177861786211e-04       2.851177674715e+03 
       7.671986289583e-04       3.036242970287e+03 
       8.200181734658e-04       3.232827790996e+03 
       8.763877198471e-04       3.441225643644e+03 
       9.364202071887e-04       3.661592316340e+03 
       1.000193061254e-03       3.893927846742e+03 
       1.067744112361e-03       4.138065278485e+03 
       1.139069460073e-03       4.393667873842e+03 
       1.214123561532e-03       4.660235626351e+03 
       1.292821551718e-03       4.937120949181e+03 
       1.375043530546e-03       5.223531276299e+03 
       1.460640331997e-03       5.518594551656e+03 
       1.549440166463e-03       5.821393640912e+03 
       1.641255512519e-03       6.130955508042e+03 
       1.735889713222e-03       6.446297883362e+03 
       1.833142870763e-03       6.766452660840e+03 
       1.932816793016e-03       7.090485027184e+03 
       2.034718893978e-03       7.417507636836e+03 
       2.138665067384e-03       7.746690315511e+03 
       2.244481631810e-03       8.077266548956e+03 
       2.352006488520e-03       8.408535191150e+03 
       2.461089647644e-03       8.739861157680e+03 
       2.571593272915e-03       9.070673080798e+03 
       2.683391378416e-03       9.400460160307e+03 
